Start Time,End Time,NEM Time,Day,Channel Type,Channel Identifier,Price,Usage,Cost,Read Quality
2026-04-12 00:00:01,2026-04-12 00:30:00,2026-04-12 00:30:00,2026-04-12,general,X1,9.40567,1.081,10.1675,ACTUAL
2026-04-12 00:30:01,2026-04-12 01:00:00,2026-04-12 01:00:00,2026-04-12,general,X1,9.3441,0,0,ACTUAL
2026-04-12 01:00:01,2026-04-12 01:30:00,2026-04-12 01:30:00,2026-04-12,general,X1,9.3125,0,0,ACTUAL
2026-04-12 01:30:01,2026-04-12 02:00:00,2026-04-12 02:00:00,2026-04-12,general,X1,9.19891,0,0,ACTUAL
2026-04-12 02:00:01,2026-04-12 02:30:00,2026-04-12 02:30:00,2026-04-12,general,X1,8.56286,1.4,11.988,ACTUAL
2026-04-12 02:30:01,2026-04-12 03:00:00,2026-04-12 03:00:00,2026-04-12,general,X1,8.25241,0,0,ACTUAL
2026-04-12 03:00:01,2026-04-12 03:30:00,2026-04-12 03:30:00,2026-04-12,general,X1,8.25088,0,0,ACTUAL
2026-04-12 03:30:01,2026-04-12 04:00:00,2026-04-12 04:00:00,2026-04-12,general,X1,8.30052,0,0,ACTUAL
2026-04-12 04:00:01,2026-04-12 04:30:00,2026-04-12 04:30:00,2026-04-12,general,X1,8.45019,0,0,ACTUAL
2026-04-12 04:30:01,2026-04-12 05:00:00,2026-04-12 05:00:00,2026-04-12,general,X1,8.45019,0.669,5.6532,ACTUAL
2026-04-12 05:00:01,2026-04-12 05:30:00,2026-04-12 05:30:00,2026-04-12,general,X1,8.52052,0.388,3.306,ACTUAL
2026-04-12 05:30:01,2026-04-12 06:00:00,2026-04-12 06:00:00,2026-04-12,general,X1,8.80285,0,0,ACTUAL
2026-04-12 06:00:01,2026-04-12 06:30:00,2026-04-12 06:30:00,2026-04-12,general,X1,8.9884,0,0,ACTUAL
2026-04-12 06:30:01,2026-04-12 07:00:00,2026-04-12 07:00:00,2026-04-12,general,X1,9.32362,1.937,18.0599,ACTUAL
2026-04-12 07:00:01,2026-04-12 07:30:00,2026-04-12 07:30:00,2026-04-12,general,X1,9.41476,0.525,4.9427,ACTUAL
